id,Exited
270442,0.9554
270443,0.8196
270444,0.9696
270445,0.8637
270446,0.988
270447,0.9451
270448,0.8379
270449,0.6379
270450,0.8895
270451,0.8313
270452,0.9416
270453,0.9781
270454,0.9242
270455,0.8525
270456,0.9675
270457,0.57
270458,0.6092
270459,0.9566
270460,0.589
270461,0.9872
270462,0.867
270463,0.6599
270464,0.925
270465,0.9513
270466,0.9751
270467,0.6802
270468,0.855
270469,0.5346
270470,0.5033
270471,0.823
270472,0.9702
270473,0.8886
270474,0.9739
270475,0.9817
270476,0.9241
270477,0.8717
270478,0.9684
270479,0.9424
270480,0.8686
270481,0.6248
270482,0.9714
270483,0.9125
270484,0.5538
270485,0.9851
270486,0.8903
270487,0.7203
270488,0.9773
270489,0.8313
270490,0.948
270491,0.9743
270492,0.9456
270493,0.9106
270494,0.8829
270495,0.9553
270496,0.7142
270497,0.9428
270498,0.8337
270499,0.9455
270500,0.599
270501,0.9672
270502,0.8798
270503,0.9199
270504,0.8484
270505,0.9841
270506,0.7341
270507,0.7393
270508,0.8728
270509,0.9894
270510,0.9521
270511,0.7842
270512,0.9469
270513,0.9787
270514,0.9195
270515,0.9707
270516,0.7687
270517,0.9507
270518,0.8257
270519,0.8945
270520,0.878
270521,0.904
270522,0.9537
270523,0.988
270524,0.5053
270525,0.781
270526,0.9153
270527,0.981
270528,0.6769
270529,0.9239
270530,0.9803
270531,0.9127
270532,0.9763
270533,0.5318
270534,0.975
270535,0.7016
270536,0.724
270537,0.8093
270538,0.862
270539,0.6827
270540,0.9336
270541,0.6133
270542,0.6461
270543,0.989
270544,0.6721
270545,0.9391
270546,0.8768
270547,0.9634
270548,0.5249
270549,0.9771
270550,0.9763
270551,0.8647
270552,0.8229
270553,0.983
270554,0.9707
270555,0.7611
270556,0.9842
270557,0.9209
270558,0.9523
270559,0.8971
270560,0.9759
270561,0.9791
270562,0.9613
270563,0.8532
270564,0.8702
270565,0.6678
270566,0.8773
270567,0.7997
270568,0.8828
270569,0.9827
270570,0.9714
270571,0.9558
270572,0.5214
270573,0.9714
270574,0.8402
270575,0.9747
270576,0.9555
270577,0.9119
270578,0.8705
270579,0.8322
270580,0.5428
270581,0.7912
270582,0.9015
270583,0.9337
270584,0.9731
270585,0.7418
270586,0.9774
270587,0.8796
270588,0.6605
270589,0.8081
270590,0.9058
270591,0.8729
270592,0.5855
270593,0.9528
270594,0.8684
270595,0.8443
270596,0.8765
270597,0.9459
270598,0.9452
270599,0.964
270600,0.8828
270601,0.8118
270602,0.8427
270603,0.9488
270604,0.9796
270605,0.7509
270606,0.6441
270607,0.7965
270608,0.9858
270609,0.8485
270610,0.9341
270611,0.9894
270612,0.8727
270613,0.8561
270614,0.6602
270615,0.7369
270616,0.8481
270617,0.8393
270618,0.9086
270619,0.9505
270620,0.8012
270621,0.9029
270622,0.9815
270623,0.7858
270624,0.9704
270625,0.8191
270626,0.8194
270627,0.965
270628,0.901
270629,0.866
270630,0.9726
270631,0.5887
270632,0.8101
270633,0.9574
270634,0.9898
270635,0.7595
270636,0.8613
270637,0.5765
270638,0.9297
270639,0.9149
270640,0.7932
270641,0.9252
270642,0.9731
270643,0.8704
270644,0.6453
270645,0.6981
270646,0.9706
270647,0.7233
270648,0.9801
270649,0.9898
270650,0.9737
270651,0.7364
270652,0.9774
270653,0.8964
270654,0.9382
270655,0.9088
270656,0.9362
270657,0.9502
270658,0.9592
270659,0.9643
270660,0.9501
270661,0.6841
270662,0.9618
270663,0.9683
270664,0.9393
270665,0.9755
270666,0.9381
270667,0.9796
270668,0.7549
270669,0.9388
270670,0.9619
270671,0.9883
270672,0.6685
270673,0.9433
270674,0.9465
270675,0.5855
270676,0.7907
270677,0.9147
270678,0.7987
270679,0.7907
270680,0.9722
270681,0.883
270682,0.8894
270683,0.8593
270684,0.6029
270685,0.7324
270686,0.9449
270687,0.9875
270688,0.981
270689,0.947
270690,0.8722
270691,0.9742
270692,0.9306
270693,0.9828
270694,0.8727
270695,0.9503
270696,0.901
270697,0.7337
270698,0.6896
270699,0.9743
270700,0.6184
270701,0.8931
270702,0.8368
270703,0.9428
270704,0.9454
270705,0.8002
270706,0.6398
270707,0.9182
270708,0.9896
270709,0.8088
270710,0.9493
270711,0.7927
270712,0.8942
270713,0.9184
270714,0.8913
270715,0.8064
270716,0.5072
270717,0.686
270718,0.9843
270719,0.5693
270720,0.7566
270721,0.8503
270722,0.868
270723,0.9673
270724,0.8244
270725,0.8726
270726,0.8773
270727,0.9724
270728,0.8359
270729,0.7088
270730,0.8826
270731,0.8669
270732,0.8639
270733,0.5437
270734,0.8083
270735,0.98
270736,0.8798
270737,0.764
270738,0.9476
270739,0.8312
270740,0.9712
270741,0.5506
270742,0.969
270743,0.6229
270744,0.8864
270745,0.8183
270746,0.8165
270747,0.6528
270748,0.8122
270749,0.8468
270750,0.9718
270751,0.9425
270752,0.6584
270753,0.9648
270754,0.9893
270755,0.9532
270756,0.9005
270757,0.987
270758,0.9889
270759,0.9742
270760,0.5959
270761,0.6107
270762,0.9402
270763,0.8677
270764,0.8162
270765,0.8706
270766,0.9273
270767,0.97
270768,0.7633
270769,0.8967
270770,0.9641
270771,0.9834
270772,0.9507
270773,0.981
270774,0.6344
270775,0.5773
270776,0.5953
270777,0.7209
270778,0.9499
270779,0.9036
270780,0.9725
270781,0.6074
270782,0.89
270783,0.859
270784,0.9557
270785,0.6059
270786,0.9193
270787,0.9817
270788,0.5486
270789,0.8011
270790,0.9792
270791,0.9623
270792,0.9752
270793,0.7958
270794,0.6216
270795,0.7503
270796,0.8324
270797,0.8076
270798,0.6616
270799,0.8763
270800,0.6682
270801,0.6361
270802,0.5907
270803,0.9042
270804,0.989
270805,0.6896
270806,0.9774
270807,0.9788
270808,0.5708
270809,0.9382
270810,0.6797
270811,0.9572
270812,0.9894
270813,0.9076
270814,0.9713
270815,0.6334
270816,0.7502
270817,0.9882
270818,0.8251
270819,0.9749
270820,0.9573
270821,0.7169
270822,0.9524
270823,0.8479
270824,0.8867
270825,0.7995
270826,0.8992
270827,0.9716
270828,0.8814
270829,0.8729
270830,0.8941
270831,0.989
270832,0.6674
270833,0.7742
270834,0.6647
270835,0.7427
270836,0.9881
270837,0.95
270838,0.959
270839,0.9851
270840,0.8734
270841,0.8993
270842,0.8111
270843,0.9523
270844,0.643
270845,0.8835
270846,0.7233
270847,0.7599
270848,0.8336
270849,0.8766
270850,0.9749
270851,0.804
270852,0.5621
270853,0.8753
270854,0.9592
270855,0.9674
270856,0.9824
270857,0.8804
270858,0.7615
270859,0.9523
270860,0.7415
270861,0.9588
270862,0.6367
270863,0.8489
270864,0.9512
270865,0.6893
270866,0.9511
270867,0.9809
270868,0.6403
270869,0.9347
270870,0.9826
270871,0.9721
270872,0.7706
270873,0.9043
270874,0.902
270875,0.7215
270876,0.8414
270877,0.5705
270878,0.9794
270879,0.6548
270880,0.9077
270881,0.981
270882,0.8874
270883,0.9847
270884,0.8565
270885,0.9701
270886,0.9482
270887,0.5801
270888,0.9354
270889,0.97
270890,0.672
270891,0.9354
270892,0.9756
270893,0.7842
270894,0.5802
270895,0.872
270896,0.607
270897,0.9707
270898,0.8702
270899,0.7696
270900,0.7657
270901,0.9227
270902,0.8969
270903,0.9737
270904,0.9038
270905,0.8416
270906,0.9531
270907,0.9185
270908,0.951
270909,0.5228
270910,0.6333
270911,0.6696
270912,0.6717
270913,0.9506
270914,0.9801
270915,0.803
270916,0.7617
270917,0.989
270918,0.9555
270919,0.9797
270920,0.9739
270921,0.7636
270922,0.7858
270923,0.7637
270924,0.8821
270925,0.9522
270926,0.9759
270927,0.9803
270928,0.9565
270929,0.7555
270930,0.6798
270931,0.9799
270932,0.9525
270933,0.9573
270934,0.989
270935,0.9726
270936,0.9869
270937,0.8501
270938,0.953
270939,0.9536
270940,0.8569
270941,0.8878
270942,0.5603
270943,0.9438
270944,0.7991
270945,0.7827
270946,0.9881
270947,0.9767
270948,0.7665
270949,0.9816
270950,0.6114
270951,0.7277
270952,0.7808
270953,0.9343
270954,0.9607
270955,0.9457
270956,0.9592
270957,0.9533
270958,0.9835
270959,0.9894
270960,0.7668
270961,0.9104
270962,0.8755
270963,0.6953
270964,0.6433
270965,0.6148
270966,0.9893
270967,0.5786
270968,0.9731
270969,0.8719
270970,0.8273
270971,0.9019
270972,0.9514
270973,0.9863
270974,0.8154
270975,0.8267
270976,0.8242
270977,0.9419
270978,0.8566
270979,0.9883
270980,0.9313
270981,0.923
270982,0.8751
270983,0.9262
270984,0.98
270985,0.9775
270986,0.7918
270987,0.9261
270988,0.678
270989,0.9252
270990,0.8347
270991,0.5261
270992,0.9384
270993,0.9738
270994,0.9364
270995,0.6381
270996,0.9894
270997,0.9845
270998,0.5549
270999,0.9529
271000,0.9465
271001,0.9488
271002,0.8773
271003,0.8693
271004,0.6262
271005,0.9782
271006,0.706
271007,0.9477
271008,0.8926
271009,0.9703
271010,0.9445
271011,0.5027
271012,0.6476
271013,0.9877
271014,0.8385
271015,0.974
271016,0.6344
271017,0.787
271018,0.7941
271019,0.7288
271020,0.6335
271021,0.8966
271022,0.9369
271023,0.6198
271024,0.9855
271025,0.9658
271026,0.9337
271027,0.5698
271028,0.6773
271029,0.8703
271030,0.7052
271031,0.9714
271032,0.8512
271033,0.8647
271034,0.9666
271035,0.975
271036,0.7332
271037,0.9189
271038,0.8633
271039,0.9734
271040,0.7616
271041,0.9501
271042,0.9782
271043,0.6598
271044,0.7311
271045,0.8503
271046,0.9458
271047,0.7202
271048,0.7131
271049,0.9175
271050,0.7103
271051,0.8876
271052,0.695
271053,0.8746
271054,0.9086
271055,0.9896
271056,0.7215
271057,0.9832
271058,0.7561
271059,0.6471
271060,0.914
271061,0.7916
271062,0.9805
271063,0.9549
271064,0.6725
271065,0.5851
271066,0.9871
271067,0.6915
271068,0.8519
271069,0.6736
271070,0.7591
271071,0.9885
271072,0.8945
271073,0.8413
271074,0.9025
271075,0.9237
271076,0.8888
271077,0.9835
271078,0.7979
271079,0.6509
271080,0.9355
271081,0.7417
271082,0.7138
271083,0.5052
271084,0.8146
271085,0.9879
271086,0.975
271087,0.879
271088,0.7183
271089,0.6782
271090,0.9742
271091,0.6962
271092,0.9806
271093,0.8273
271094,0.5651
271095,0.8213
271096,0.9803
271097,0.9111
271098,0.987
271099,0.5488
271100,0.7825
271101,0.9179
271102,0.568
271103,0.9002
271104,0.8864
271105,0.502
271106,0.8339
271107,0.5987
271108,0.8945
271109,0.7891
271110,0.7148
271111,0.6582
271112,0.9709
271113,0.8122
271114,0.9735
271115,0.8734
271116,0.6254
271117,0.6545
271118,0.8858
271119,0.9754
271120,0.7138
271121,0.8739
271122,0.8297
271123,0.639
271124,0.6315
271125,0.6313
271126,0.9871
271127,0.7637
271128,0.884
271129,0.9232
271130,0.6459
271131,0.822
271132,0.97
271133,0.7977
271134,0.7784
271135,0.9739
271136,0.9895
271137,0.9714
271138,0.9371
271139,0.8786
271140,0.7979
271141,0.8945
271142,0.803
271143,0.8222
271144,0.8528
271145,0.8749
271146,0.8795
271147,0.8321
271148,0.8132
271149,0.8364
271150,0.7828
271151,0.7709
271152,0.5895
271153,0.9057
271154,0.618
271155,0.9325
271156,0.671
271157,0.7092
271158,0.9665
271159,0.608
271160,0.8776
271161,0.9742
271162,0.9263
271163,0.6662
271164,0.9212
271165,0.5997
271166,0.9784
271167,0.9392
271168,0.8139
271169,0.6351
271170,0.9605
271171,0.9604
271172,0.9166
271173,0.8034
271174,0.7351
271175,0.9884
271176,0.8669
271177,0.5612
271178,0.9854
271179,0.806
271180,0.9228
271181,0.7065
271182,0.6741
271183,0.5906
271184,0.9887
271185,0.965
271186,0.7509
271187,0.9709
271188,0.5749
271189,0.7832
271190,0.6146
271191,0.9738
271192,0.7207
271193,0.9397
271194,0.9562
271195,0.6097
271196,0.9756
271197,0.938
271198,0.8061
271199,0.9897
271200,0.8859
271201,0.8034
271202,0.9552
271203,0.8422
271204,0.9813
271205,0.9523
271206,0.9792
271207,0.9488
271208,0.6358
271209,0.6065
271210,0.9828
271211,0.8973
271212,0.9714
271213,0.6647
271214,0.9552
271215,0.8877
271216,0.9704
271217,0.8361
271218,0.5236
271219,0.7934
271220,0.6681
271221,0.9619
271222,0.9486
271223,0.8328
271224,0.7032
271225,0.5367
271226,0.9735
271227,0.8116
271228,0.9741
271229,0.9106
271230,0.7134
271231,0.9889
271232,0.9806
271233,0.5868
271234,0.9663
271235,0.5981
271236,0.9219
271237,0.844
271238,0.9818
271239,0.7669
271240,0.9162
271241,0.6292
271242,0.8645
271243,0.887
271244,0.7172
271245,0.9072
271246,0.6677
271247,0.8501
271248,0.9639
271249,0.5349
271250,0.7906
271251,0.9734
271252,0.7058
271253,0.9893
271254,0.8889
271255,0.9609
271256,0.8289
271257,0.5586
271258,0.9352
271259,0.9314
271260,0.7238
271261,0.8133
271262,0.9815
271263,0.9577
271264,0.8717
271265,0.9341
271266,0.8554
271267,0.8567
271268,0.9521
271269,0.5004
271270,0.6857
271271,0.944
271272,0.8634
271273,0.9806
271274,0.5329
271275,0.8727
271276,0.9817
271277,0.7358
271278,0.8381
271279,0.8623
271280,0.8427
271281,0.9804
271282,0.9888
271283,0.911
271284,0.8501
271285,0.838
271286,0.7875
271287,0.9603
271288,0.9738
271289,0.8484
271290,0.8004
271291,0.5401
271292,0.8689
271293,0.9292
271294,0.6013
271295,0.8316
271296,0.9727
271297,0.9741
271298,0.836
271299,0.6237
271300,0.6117
271301,0.9888
271302,0.8704
271303,0.9517
271304,0.8604
271305,0.9695
271306,0.9623
271307,0.9233
271308,0.9286
271309,0.9266
271310,0.9801
271311,0.9893
271312,0.8622
271313,0.9506
271314,0.8017
271315,0.6977
271316,0.9292
271317,0.9796
271318,0.8168
271319,0.86
271320,0.8899
271321,0.8923
271322,0.9894
271323,0.9507
271324,0.8868
271325,0.9177
271326,0.9773
271327,0.743
271328,0.9696
271329,0.5324
271330,0.8378
271331,0.8997
271332,0.7951
271333,0.8821
271334,0.983
271335,0.8794
271336,0.839
271337,0.9492
271338,0.9811
271339,0.9506
271340,0.6208
271341,0.9535
271342,0.9841
271343,0.8422
271344,0.9396
271345,0.5107
271346,0.5688
271347,0.5367
271348,0.5503
271349,0.8664
271350,0.6319
271351,0.9857
271352,0.965
271353,0.988
271354,0.6148
271355,0.8504
271356,0.6799
271357,0.9773
271358,0.8866
271359,0.9778
271360,0.8178
271361,0.915
271362,0.9721
271363,0.5523
271364,0.9359
271365,0.7651
271366,0.9479
271367,0.9724
271368,0.5244
271369,0.8942
271370,0.9243
271371,0.9206
271372,0.8592
271373,0.8709
271374,0.844
271375,0.9766
271376,0.9115
271377,0.974
271378,0.9796
271379,0.7821
271380,0.9505
271381,0.9734
271382,0.867
271383,0.7872
271384,0.79
271385,0.7253
271386,0.8542
271387,0.8711
271388,0.9651
271389,0.979
271390,0.5357
271391,0.9557
271392,0.8659
271393,0.7192
271394,0.9032
271395,0.7581
271396,0.7686
271397,0.9834
271398,0.7053
271399,0.5717
271400,0.8603
271401,0.9892
271402,0.9873
271403,0.7697
271404,0.7316
271405,0.7579
271406,0.9029
271407,0.6392
271408,0.9743
271409,0.9795
271410,0.7948
271411,0.6846
271412,0.8686
271413,0.9817
271414,0.9709
271415,0.9548
271416,0.9644
271417,0.9427
271418,0.5304
271419,0.9001
271420,0.9886
271421,0.8491
271422,0.9569
271423,0.9803
271424,0.9451
271425,0.7522
271426,0.7998
271427,0.7345
271428,0.9702
271429,0.8988
271430,0.8856
271431,0.7716
271432,0.9893
271433,0.9898
271434,0.5942
271435,0.9676
271436,0.7413
271437,0.9645
271438,0.5759
271439,0.9726
271440,0.9872
271441,0.8859
271442,0.9179
271443,0.978
271444,0.6957
271445,0.8619
271446,0.9112
271447,0.9745
271448,0.915
271449,0.9378
271450,0.9889
271451,0.9337
271452,0.9214
271453,0.9186
271454,0.7414
271455,0.9546
271456,0.9522
271457,0.8866
271458,0.7156
271459,0.5106
271460,0.6533
271461,0.7513
271462,0.9469
271463,0.8076
271464,0.9881
271465,0.7701
271466,0.9096
271467,0.8609
271468,0.8704
271469,0.5344
271470,0.7112
271471,0.6116
271472,0.9899
271473,0.9615
271474,0.9801
271475,0.9897
271476,0.972
271477,0.9199
271478,0.9619
271479,0.778
271480,0.9742
271481,0.8539
271482,0.9433
271483,0.9048
271484,0.7545
271485,0.6413
271486,0.7601
271487,0.9737
271488,0.9127
271489,0.9708
271490,0.9374
271491,0.976
271492,0.6688
271493,0.9895
271494,0.8402
271495,0.8254
271496,0.9837
271497,0.7627
271498,0.9644
271499,0.9708
271500,0.9351
271501,0.7295
271502,0.7222
271503,0.8549
271504,0.9877
271505,0.895
271506,0.508
271507,0.9891
271508,0.6336
271509,0.8491
271510,0.8608
271511,0.822
271512,0.9685
271513,0.9199
271514,0.9547
271515,0.9702
271516,0.9651
271517,0.9741
271518,0.7122
271519,0.6618
271520,0.8248
271521,0.8554
271522,0.8224
271523,0.5337
271524,0.6357
271525,0.9824
271526,0.5953
271527,0.5994
271528,0.7087
271529,0.9561
271530,0.9395
271531,0.7732
271532,0.6841
271533,0.9732
271534,0.7277
271535,0.9726
271536,0.959
271537,0.9501
271538,0.8847
271539,0.8654
271540,0.8229
271541,0.8899
271542,0.9885
271543,0.9705
271544,0.7821
271545,0.9584
271546,0.9276
271547,0.6773
271548,0.9803
271549,0.8866
271550,0.9399
271551,0.9836
271552,0.8298
271553,0.8311
271554,0.6894
271555,0.619
271556,0.9692
271557,0.9767
271558,0.965
271559,0.8662
271560,0.915
271561,0.9685
271562,0.5077
271563,0.6744
271564,0.665
271565,0.9134
271566,0.9106
271567,0.9517
271568,0.8535
271569,0.897
271570,0.9638
271571,0.9414
271572,0.6305
271573,0.7981
271574,0.9768
271575,0.6801
271576,0.5108
271577,0.9637
271578,0.9333
271579,0.7999
271580,0.5903
271581,0.9479
271582,0.9576
271583,0.9435
271584,0.9838
271585,0.9614
271586,0.7372
271587,0.9895
271588,0.905
271589,0.5862
271590,0.8457
271591,0.8975
271592,0.7629
271593,0.8376
271594,0.5554
271595,0.5927
271596,0.9731
271597,0.6346
271598,0.7229
271599,0.9168
271600,0.8976
271601,0.7762
271602,0.9346
271603,0.9466
271604,0.7364
271605,0.9351
271606,0.9135
271607,0.895
271608,0.7922
271609,0.9709
271610,0.7688
271611,0.8033
271612,0.9888
271613,0.8091
271614,0.6144
271615,0.623
271616,0.8632
271617,0.9854
271618,0.9329
271619,0.9468
271620,0.7835
271621,0.9814
271622,0.9468
271623,0.8181
271624,0.974
271625,0.9495
271626,0.97
271627,0.8503
271628,0.5685
271629,0.9678
271630,0.8712
271631,0.905
271632,0.8854
271633,0.9275
271634,0.6261
271635,0.7952
271636,0.9439
271637,0.9522
271638,0.9516
271639,0.9505
271640,0.7516
271641,0.8869
271642,0.9498
271643,0.9442
271644,0.9885
271645,0.9611
271646,0.8804
271647,0.7672
271648,0.9776
271649,0.5788
271650,0.9472
271651,0.9514
271652,0.9561
271653,0.9391
271654,0.8934
271655,0.9885
271656,0.8673
271657,0.9887
271658,0.6575
271659,0.6859
271660,0.8813
271661,0.8527
271662,0.6073
271663,0.7285
271664,0.7691
271665,0.6845
271666,0.8654
271667,0.7952
271668,0.667
271669,0.8464
271670,0.9432
271671,0.9656
271672,0.8308
271673,0.9402
271674,0.8923
271675,0.7195
271676,0.9092
271677,0.9805
271678,0.9706
271679,0.8842
271680,0.8629
271681,0.8105
271682,0.5291
271683,0.5225
271684,0.6216
271685,0.7467
271686,0.8895
271687,0.9689
271688,0.8031
271689,0.6731
271690,0.6861
271691,0.9653
271692,0.7643
271693,0.961
271694,0.6633
271695,0.6714
271696,0.9793
271697,0.9559
271698,0.9783
271699,0.9624
271700,0.9749
271701,0.5358
271702,0.5481
271703,0.8728
271704,0.9231
271705,0.9784
271706,0.9872
271707,0.9573
271708,0.9823
271709,0.9566
271710,0.98
271711,0.8534
271712,0.9174
271713,0.5895
271714,0.9408
271715,0.971
271716,0.8257
271717,0.649
271718,0.9616
271719,0.5822
271720,0.9459
271721,0.8505
271722,0.7745
271723,0.6229
271724,0.9825
271725,0.5409
271726,0.9144
271727,0.7633
271728,0.8565
271729,0.8331
271730,0.6387
271731,0.9429
271732,0.5493
271733,0.8561
271734,0.9497
271735,0.5647
271736,0.9476
271737,0.9702
271738,0.9677
271739,0.9895
271740,0.6742
271741,0.7023
271742,0.9735
271743,0.7586
271744,0.8764
271745,0.9433
271746,0.974
271747,0.951
271748,0.7509
271749,0.9714
271750,0.9567
271751,0.9798
271752,0.7696
271753,0.7718
271754,0.939
271755,0.7933
271756,0.9641
271757,0.9732
271758,0.9737
271759,0.9839
271760,0.9522
271761,0.6627
271762,0.98
271763,0.9766
271764,0.9705
271765,0.7756
271766,0.7247
271767,0.9655
271768,0.9382
271769,0.847
271770,0.9729
271771,0.9766
271772,0.9062
271773,0.8436
271774,0.5637
271775,0.9541
271776,0.894
271777,0.9525
271778,0.8929
271779,0.8941
271780,0.9739
271781,0.5009
271782,0.827
271783,0.6852
271784,0.9723
271785,0.5014
271786,0.5745
271787,0.9636
271788,0.9697
271789,0.8795
271790,0.9397
271791,0.8886
271792,0.5105
271793,0.8522
271794,0.9473
271795,0.9744
271796,0.9533
271797,0.7065
271798,0.971
271799,0.9756
271800,0.9501
271801,0.7199
271802,0.688
271803,0.7355
271804,0.9267
271805,0.9525
271806,0.9781
271807,0.954
271808,0.9505
271809,0.6558
271810,0.9161
271811,0.688
271812,0.9799
271813,0.9568
271814,0.81
271815,0.9626
271816,0.9452
271817,0.9181
271818,0.9448
271819,0.8131
271820,0.9686
271821,0.9475
271822,0.5455
271823,0.8332
271824,0.5483
271825,0.748
271826,0.9815
271827,0.7855
271828,0.9741
271829,0.7354
271830,0.9666
271831,0.9169
271832,0.7874
271833,0.9424
271834,0.6915
271835,0.9585
271836,0.9892
271837,0.8418
271838,0.9225
271839,0.9241
271840,0.9898
271841,0.8287
271842,0.979
271843,0.8335
271844,0.9292
271845,0.9431
271846,0.6249
271847,0.9576
271848,0.7266
271849,0.8818
271850,0.9894
271851,0.8973
271852,0.9708
271853,0.8359
271854,0.7797
271855,0.7268
271856,0.879
271857,0.7828
271858,0.9386
271859,0.9795
271860,0.9431
271861,0.7618
271862,0.7607
271863,0.9551
271864,0.9692
271865,0.5519
271866,0.9708
271867,0.9883
271868,0.945
271869,0.6952
271870,0.7951
271871,0.9693
271872,0.9701
271873,0.6708
271874,0.6085
271875,0.9795
271876,0.9066
271877,0.912
271878,0.8967
271879,0.9898
271880,0.7112
271881,0.9767
271882,0.9867
271883,0.8701
271884,0.9873
271885,0.8377
271886,0.9326
271887,0.9827
271888,0.9464
271889,0.6415
271890,0.9294
271891,0.9683
271892,0.8691
271893,0.9713
271894,0.9809
271895,0.9533
271896,0.7912
271897,0.9152
271898,0.985
271899,0.9758
271900,0.7655
271901,0.9795
271902,0.6895
271903,0.8772
271904,0.8505
271905,0.8554
271906,0.9061
271907,0.9888
271908,0.6307
271909,0.5838
271910,0.9787
